Time,Trade_Profit,Cost,N_Trade,PnL
2020-09-28 15:00:00,0.0,0.0,0,189.45115824293768
2020-09-29 09:45:00,0.0,0.0,0,189.45115824293768
2020-09-29 10:00:00,0.0,0.0,0,189.45115824293768
2020-09-29 10:15:00,0.0,0.0,0,189.45115824293768
2020-09-29 10:30:00,0.0,0.0,0,189.45115824293768
2020-09-29 10:45:00,0.0,0.0,0,189.45115824293768
2020-09-29 11:00:00,0.0,0.0,0,189.45115824293768
2020-09-29 11:15:00,0.0,0.0,0,189.45115824293768
2020-09-29 11:30:00,0.0,0.0,0,189.45115824293768
2020-09-29 13:15:00,0.0,0.0,0,189.45115824293768
2020-09-29 13:30:00,0.0,0.0,0,189.45115824293768
2020-09-29 13:45:00,0.0,0.0,0,189.45115824293768
2020-09-29 14:00:00,0.0,0.0,0,189.45115824293768
2020-09-29 14:15:00,0.0,0.0,0,189.45115824293768
2020-09-29 14:30:00,0.0,0.0,0,189.45115824293768
2020-09-29 14:45:00,0.0,0.0,0,189.45115824293768
2020-09-29 15:00:00,0.0,0.0,0,189.45115824293768
2020-09-30 09:45:00,0.0,0.0,0,189.45115824293768
2020-09-30 10:00:00,0.0,0.0,0,189.45115824293768
2020-09-30 10:15:00,0.0,0.0,0,189.45115824293768
2020-09-30 10:30:00,0.0,0.0,0,189.45115824293768
2020-09-30 10:45:00,0.0,0.0,0,189.45115824293768
2020-09-30 11:00:00,0.0,0.0,0,189.45115824293768
2020-09-30 11:15:00,0.0,0.0,0,189.45115824293768
2020-09-30 11:30:00,0.0,0.0,0,189.45115824293768
2020-09-30 13:15:00,0.0,0.0,0,189.45115824293768
2020-09-30 13:30:00,0.0,0.0,0,189.45115824293768
2020-09-30 13:45:00,0.0,0.0,0,189.45115824293768
2020-09-30 14:00:00,0.0,0.0,0,189.45115824293768
2020-09-30 14:15:00,0.0,0.0,0,189.45115824293768
2020-09-30 14:30:00,0.0,0.0,0,189.45115824293768
2020-09-30 14:45:00,0.0,0.0,0,189.45115824293768
2020-09-30 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-09 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-09 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-09 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-09 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-09 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-09 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-09 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-09 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-09 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-09 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-09 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-09 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-09 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-09 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-09 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-09 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-12 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-12 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-12 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-12 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-12 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-12 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-12 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-12 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-12 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-12 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-12 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-12 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-12 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-12 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-12 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-12 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-13 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-13 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-13 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-13 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-13 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-13 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-13 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-13 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-13 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-13 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-13 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-13 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-13 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-13 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-13 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-13 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-14 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-14 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-14 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-14 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-14 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-14 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-14 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-14 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-14 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-14 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-14 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-14 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-14 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-14 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-14 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-14 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-15 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-15 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-15 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-15 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-15 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-15 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-15 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-15 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-15 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-15 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-15 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-15 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-15 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-15 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-15 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-15 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-16 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-16 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-16 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-16 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-16 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-16 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-16 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-16 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-16 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-16 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-16 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-16 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-16 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-16 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-16 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-16 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-19 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-19 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-19 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-19 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-19 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-19 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-19 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-19 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-19 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-19 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-19 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-19 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-19 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-19 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-19 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-19 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-20 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-20 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-20 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-20 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-20 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-20 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-20 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-20 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-20 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-20 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-20 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-20 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-20 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-20 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-20 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-20 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-21 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-21 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-21 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-21 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-21 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-21 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-21 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-21 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-21 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-21 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-21 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-21 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-21 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-21 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-21 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-21 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-22 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-22 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-22 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-22 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-22 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-22 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-22 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-22 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-22 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-22 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-22 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-22 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-22 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-22 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-22 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-22 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-23 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-23 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-23 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-23 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-23 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-23 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-23 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-23 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-23 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-23 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-23 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-23 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-23 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-23 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-23 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-23 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-26 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-26 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-26 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-26 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-26 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-26 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-26 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-26 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-26 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-26 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-26 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-26 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-26 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-26 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-26 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-26 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-27 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-27 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-27 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-27 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-27 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-27 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-27 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-27 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-27 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-27 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-27 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-27 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-27 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-27 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-27 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-27 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-28 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-28 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-28 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-28 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-28 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-28 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-28 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-28 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-28 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-28 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-28 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-28 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-28 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-28 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-28 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-28 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-29 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-29 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-29 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-29 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-29 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-29 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-29 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-29 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-29 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-29 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-29 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-29 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-29 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-29 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-29 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-29 15:00:00,0.0,0.0,0,189.45115824293768
2020-10-30 09:45:00,0.0,0.0,0,189.45115824293768
2020-10-30 10:00:00,0.0,0.0,0,189.45115824293768
2020-10-30 10:15:00,0.0,0.0,0,189.45115824293768
2020-10-30 10:30:00,0.0,0.0,0,189.45115824293768
2020-10-30 10:45:00,0.0,0.0,0,189.45115824293768
2020-10-30 11:00:00,0.0,0.0,0,189.45115824293768
2020-10-30 11:15:00,0.0,0.0,0,189.45115824293768
2020-10-30 11:30:00,0.0,0.0,0,189.45115824293768
2020-10-30 13:15:00,0.0,0.0,0,189.45115824293768
2020-10-30 13:30:00,0.0,0.0,0,189.45115824293768
2020-10-30 13:45:00,0.0,0.0,0,189.45115824293768
2020-10-30 14:00:00,0.0,0.0,0,189.45115824293768
2020-10-30 14:15:00,0.0,0.0,0,189.45115824293768
2020-10-30 14:30:00,0.0,0.0,0,189.45115824293768
2020-10-30 14:45:00,0.0,0.0,0,189.45115824293768
2020-10-30 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-02 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-02 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-02 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-02 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-02 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-02 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-02 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-02 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-02 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-02 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-02 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-02 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-02 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-02 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-02 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-02 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-03 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-03 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-03 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-03 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-03 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-03 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-03 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-03 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-03 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-03 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-03 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-03 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-03 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-03 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-03 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-03 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-04 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-04 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-04 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-04 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-04 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-04 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-04 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-04 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-04 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-04 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-04 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-04 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-04 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-04 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-04 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-04 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-05 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-05 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-05 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-05 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-05 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-05 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-05 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-05 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-05 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-05 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-05 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-05 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-05 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-05 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-05 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-05 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-06 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-06 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-06 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-06 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-06 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-06 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-06 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-06 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-06 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-06 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-06 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-06 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-06 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-06 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-06 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-06 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-09 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-09 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-09 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-09 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-09 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-09 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-09 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-09 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-09 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-09 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-09 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-09 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-09 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-09 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-09 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-09 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-10 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-10 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-10 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-10 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-10 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-10 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-10 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-10 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-10 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-10 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-10 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-10 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-10 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-10 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-10 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-10 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-11 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-11 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-11 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-11 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-11 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-11 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-11 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-11 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-11 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-11 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-11 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-11 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-11 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-11 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-11 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-11 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-12 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-12 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-12 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-12 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-12 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-12 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-12 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-12 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-12 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-12 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-12 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-12 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-12 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-12 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-12 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-12 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-13 09:45:00,0.0,0.0,0,189.45115824293768
2020-11-13 10:00:00,0.0,0.0,0,189.45115824293768
2020-11-13 10:15:00,0.0,0.0,0,189.45115824293768
2020-11-13 10:30:00,0.0,0.0,0,189.45115824293768
2020-11-13 10:45:00,0.0,0.0,0,189.45115824293768
2020-11-13 11:00:00,0.0,0.0,0,189.45115824293768
2020-11-13 11:15:00,0.0,0.0,0,189.45115824293768
2020-11-13 11:30:00,0.0,0.0,0,189.45115824293768
2020-11-13 13:15:00,0.0,0.0,0,189.45115824293768
2020-11-13 13:30:00,0.0,0.0,0,189.45115824293768
2020-11-13 13:45:00,0.0,0.0,0,189.45115824293768
2020-11-13 14:00:00,0.0,0.0,0,189.45115824293768
2020-11-13 14:15:00,0.0,0.0,0,189.45115824293768
2020-11-13 14:30:00,0.0,0.0,0,189.45115824293768
2020-11-13 14:45:00,0.0,0.0,0,189.45115824293768
2020-11-13 15:00:00,0.0,0.0,0,189.45115824293768
2020-11-16 09:45:00,0.0,0.0,0,189.45115824293768
